	tweet	label	predictions
35	عماد أديب بيقولك كتر الضرب بيؤدي إلى احتمال سقوط قنابل او رصاص في الفنادق مما يؤدي إلى التأثير ع السياحة... رد انت يا حسين #مصر #مرسي	1	1
36	@MGhRdShy #مرسي و #البحرين البلد النووي عباله نقل فعاليات المؤتمر بس في الراديو بلد   #طنبورها #Bahrain #GCC	1	1
37	ألطف حاجة ان بعد اسبوعين من رفض روسيا انها تدي مرسي قمح .. الاخوان أعلنوا الاكتفاء الذاتي !! #مصر #الجزيرة #العربية #Egypt	1	1
38	بشار الأسد: أوافق على التنحي و الامتثال للمحاكمة، لكن بشرط ان تكون امام القضاء المصري العادل.	1	0
39	  الاخوان تنخدع فى شبيه مرسى والشبيه يشتغل الاخوان :d	1	1
40	#عباس_كامل بإدارة شئون المخابرات العامة يارب تكون نهايتكم سوا ونفرح وننبسط ونبل الشربات #عباس_كامل	0	1
41	مبارك يغادر سجن طرة على متن مروحية الى مقر اقامته الجبرية بالقاهرة !!!!!!!!!	0	1
42	#코끝으로_자신의_닉네임을_쳐보자   معنى هاذ التاق يقول كيم جونغ اون اطلق صاروخ نووي واحتمال تندلع حرب عالميه	0	0
43	#مرسي هيقول مفاجأة النهاردة الخميس علشان #باسم_يوسف صور الحلقة امبارح :)) معقولة بقي فى   كدة يا #مصر ؟؟	1	1
44	#المزروعي موب هز قطر بس  الا هز تركيا بعد 😆  طميم ولد العايبه موزه لبس حفاظته وراح حق أردوغان يطلب منه نفي أي علاقه مشبوهه مع أمه موزه  😯   وعقبها بيتوجه لفرنسا يدور ساركوزي في البارات يطلب منه نفس الطلب  😅  ان تصل متأخرآ خير من ان لا تصل ابدآ  😩	1	0
45	#egypt باسم يوسف:الحقيقة برغم اختلافي مع الاخوان الا ان الواجب الانساني يحتم عليا اني اتضامن مع عصام العريان في الجو التلج ده.	1	0
46	"@CoreRepublic: أنا لسائق تاكسي: هتنتخب مين؟ هو: مرسي ، أنا: الاستبن؟! هو: يا بيه السواق ""الشاطر"" هو اللي يمشي معاه استبنه هاهاهاها"	1	1
47	#مع_هييه_الترفيه_اجازتنا_سعيده اي ترفيه 🤣🤣 كلها أغاني واختلاط ..؟ حتى بالترفيه معاقين ..؟ اهم شي يجمعون لهم شباب وبنات في مكان مختلط عشان يقول ترامب وايفانكا 🤙🤙😂😷	0	0
48	اعتقد ان المعارضة المصرية العظيمة سعيدة بقرار تنحي هيئة اعادة محاكمة #مبارك اعتقد يجب الافراج عن مبارك لينهي اخونة البلد   #مصر	1	1
49	#مبايعة_اردوعان_خليفة_للمسلمين نتمني مبابعة الرئيس التركي رجب طيب اردوغان خليفة للمسلمين وعلي السمع والطاعة هل من مبايع	0	0
50	#قطر قنوات عالميه كثيره حاولت منافسه قناه الجزيره وعجزت ..وتأتي الان قنوات صفويه وفلول لمنافسه الجزيره!!	1	0
51	#ماتنسوش - احنا نشيل مرسي وبعدين لو حصل حاجه اهو التحرير موجود	1	1
52	هههههههههههههههه ده انجليزي يا مرسي   #لوول	1	1
53	#المشهد_اليمني: لهذا السبب.. امر زعيم كوريا الشمالية ’’كيم جونغ أون’’ بإزالة صوره من بيوت المواطنين	0	0
54	#باسم_يوسف داري على إنجازاتك تقيد :D :D	1	1
55	#إخلاء_سبيل_حسني_مبارك الخائن والمفسد يبقى والشريف يهان   #مصر #السعودية #السيسي_الخائن	0	0
56	"#سبلة لان اليوم لي  ما يدوسوش فيه ارضنا #مكسب واليوم لي ما #يخشوش فيه بحرنا مكسب ""ﺍﻻﺥ ﻗﺎﺋﺪ ﺍﻟﺜﻮﺭﺓ ﻣﻌﻤﺮ ﺍﻟﻘﺬﺍﻓﻰ"""	0	0
57	#Tahrir انخفاض أعداد متظاهري التحرير والمرور يعود تدريجيًا للميدان...فين الملايين دول يا #صباحى اللى رافضين خطاب #مرسى يامنافين	1	1
58	عندي احساس ان لو طلعت عاهرة محترفة ومعاها رخصه دولية .. انتقدت السيسي الاعلام هيقنعكو انها ارهابية :D   :D	1	1
59	#أردوغان: سنرى جميعا أن تركيا ستقوم بكل ما يجب من دعم لمحاربة الإرهاب والقوات العراقية التي دربتها تركيا هي التي كانت في الصفوف الأمامية لمحاربة تنظيم داعش الإرهابي	0	0
60	اردوغان زودتها وفي الأخير على سوريا ألا تختبر صبرنا ..	1	0
61	#مرسى قال لو مليون نزلو ضدى هستقيل	1	1
62	 #إنقلاب ولسه الي جي أحلى   #مصر #ثورة #مرسي_الرئيس	1	1
63	@amrhamdon: السياره للبيع ارتحت يا مرسي	1	1
64	بشار يقصف حمص من عشرة ايام والناس فيها يحترون.. المنايا هم يشترون اكفان ودروع و حزام وحنا لـ يوم الحب نشري هدايا	1	1
65	#السيسي #مصر اقترحت على إثيوبيا والسودان1⃣ مشاركة البنك الدولي( 5منظمات دولية-الأمم المتحدة) في الدراسات الفنية لسد النهضة كطرف فني محايد 🧐 🌎ومشروعات التنمية في #اثيوبيا يجب الا تضر حصة مصر من مياه النيل #ديسالين الطرح لا زال قائما و🔰 السودان وإثيوبيا يدرسانه..🇪🇬🔚👨🏻‍🏫	0	0
66	#عاجل عباس كامل رئيسا للمخابرات العامة.... واضح ان هناك ازمة ثقة كبيرة داخل النظام الانقلابي بين السيسي والمخابرات العامة.	0	0
67	…يبدو أن الرئيس الروسي بوتين تدخل في سوريا مدفوعا بعاملين أحدهما قديم كما هو في هذه المقالة والثاني تحقيق أطماع روسيا القيصرية بالسيطرة على المضايق واسطنبول لتصبح بلاده مطلة مباشرة على المتوسط ولن ينقذ تركيا في قادم الزمن إلا ان تصنع لها مخالب وأنياب نووية!!	0	0
68	#الخنزيرة هل انت وهمي أم حقيقي  🤪 😂 ماذا حصل بين ساركوزي و احم احم  🤣 🥊 🥊 اسكت لا اسوي منك دجاج  🍗  كنتاكي سبايسي  😂 🤣	1	1
69	لهذا السبب.. امر ’’كيم جونغ أون’’ بإزالة صوره من بيوت المواطنين!:	0	1
70	"@BASEMAAMER: ‏بعد أن عيّن السيسي البرادعي رئيساً للوزراء، هل سيعيّن البرادعي السيسي وزيراً للدفاع ؟!   #مصر"""	1	1
71	#مصر - #حكايه_وطن | #السيسي: اشهد الله انني ما كنت متطلعاً لأي منصب او سلطة	0	0
72	"#عاجل| رئيس الأركان التركي #أكار: جميع الإرهابيين بمن فيهم إرهابيو ""داعش"" و""ي ب ك و""بي كا كا"" سيتلقون الرد المناسب الذي يستحقونه وسيدفعون ثمن الدماء التي أراقوها"	0	0
73	"#اعتقال_سامي_عنان #سامي_عنان  من وحي اعتقال سامي عنان ، لدي يقين بأن دعاء محمد مرسي في معتقله كان ""اللهم اشغل الظالمين بالظالمين وأخرجنا من بينهم سالمين"""	0	0
74	#مرسي و مدير مكتبه كانوا متهمين بالتخابر !!! ~ انتوا عصرتوا ليمون ولا شربتوا زيت خروع ؟! ~ خربتوا #مصر الله يخربتكم عايشين فى	1	1
75	باسم يوسف على اون تى فى.حلقات من ايام المجلس العسكرى	0	0
76	ابراهيم حسن : حسام حسن ده من اسبوعين قاعد مع الرئيس بوتين في ترابيزة العظماء .. والأخ رئيس النادي دخل المنظومة غلط عايز شهرة بس ، احنا بنعمل في حسام حسن كده ؟ احنا ولا عايزين منتخب ولا اهلي ولا زمالك	0	0
77	اعرابيان يتمشون بالغابه فروؤا طاءر فسأله ما هذا الطاءر ؟ فقال له انه الهدهود فرد عليه؛ الهدهود ولا بشار فذابوا اشكره وصار الوضع مصخره	1	0
78	 ومعاد ندرى الا وقد صنعاء مثل الرقة.. ويدخل الروس ينجفوا ساع ما نجفوا داعش بسوريا	0	1
79	#المملكه_برييه_من_احداث_سبتمبر لم تفجر سفارات أمريكا الا إيران وتعلم أمريكا ذلك ومع هذا عقدت معها اتفاق نووي وأمام العالم أجمع بعهد البومه أوباما . إمريكا وإيران وجهان لعملة واحدة .	0	0
80	إلى الست باكينام: نسيتي تآكلي؟ نسيتي تشربي؟ نسيتي تحلقي شنبك؟ فالحة بس تنسي تقولي ان المؤتمر يذاع عالهواء   #مرسي #مصر	1	1
81	نهار اسود علي اشكال الوزرا اللي بيحلفو اليمين واحد ماشي مشيهً المعلم محمد رضا في افلام الكوميديا وواحد شبه مرسي اه والله	1	1
82	"عمرى ما هأنسى فى معرض الكتاب من كام سنة بسأل واحد عندكم كتاب ""شخصية مصر"" لجمال حمدان راح ضاحك بسخرية و قاللى""هى مصر ليها شخصية!"" #مصر"	1	1
83	#القدس لإسرائيل ! 4- هاجم وزارة عدله ووصفها بالدولة العميقة التي تسعى لإضعاف رئاستي بدلا من التحقيق مع هيلاري ومساعديها وسجن هوما عابدين !	0	0
84	#ترامب يتهرب دائما من الحقيقة ولا يفوت أي فرصة لإلقاء التهم على أوباما .. هيلاري .. الحزب الديمقراطي.. أو الإعلام هذا بيان السفارة الأمريكية في بريطانيا ردا على تغريدته	0	0
85	اعتقد ان طائر النهضة عرفنا مكانه كلنا دلوقتى .. ............ #مصر #محمد_مرسى #النهضة #Egypt   #lol	1	1
86	رويترز: ترامب ينفي خطط نقل السفارة الأمريكية في إسرائيل إلى القدس خلال عام واحد	0	0
87	"#طنجة الذين نهبوا ثروات شعوبهم.. ثروتك ياعزيزي هُدرت ونُهبت وذهبت ""للاجنبي"" ""اليهودي"" #ترامب وشعوبكم مازالت تشتكي الفقر والبطالة والهجرة وهموم أخرى..! كفاكم استغفالاً لشعوبكم! #مملكة_البحرين #مملكة_البلطجية_السعودية"	0	0
88	خطاب مرسي يمكن يصلح لأي مناسبة أو أي شخصية بهلوانية إلا لرئيس بلد عظيمة مثلك يا مصر!!!وعجبي يا زمن #مرسي	1	1
89	Previous RT بشار الأسد = علي هذا العصر !! استهبال لو شنو ما يندرى #Bahrain	1	1
90	خلاصة #خطاب_مُرسي : معكم بدمي.. و دموعي.. و ابتساماتي #Egypt	1	1
91	#العنابي يتأهل لبطولة العالم لكرة اليد 2019 بعد فوزه على البحرين 29 - 21  #الوطن #قطر #كوريا_الجنوبية  #البطولة_الآسيوية_ال18_لليد	0	0
92	سيبك انت .. الحجاب فرض ولا سنة ؟ هو ده المهم و مصر دولة إسلامية و هذا سر الحياة !   #جهل #تاخر_فكري	1	1
93	ابويا بيقلد مرسى و هو بيتهته	0	1
94	 انزين تحلف بالله ان موزة مش شرموطة ؟ انزين تكذب ان تميم ابوة ساركوزي ؟ انزين تنكر ان المياسة اخت تميم علي علاقة بنامق؟ طيب اذا انتو عايلة وسخة انا شو ذنبي 🤔 يعني اذا تميم اختار يكون جنس ثالث يعني شيميل وانتو رضيتو فيه  😂 خلاص اركبوه	1	0
95	"  مصانع القوات المسلحه تنتج ""شيكولاته"" عليها صورة #السيسى_الخائن"	0	0
96	مرسي فاكر نفسه رئيس ولو استقال البلد هتخرب   أخس ع شيطانك #المرشد	1	1
97	أظرف تويته قرأتها اليومين اللى فاتوا . واحد بيقولك : يعنى الإخوان اللى أسقطوا الأندلس مش هيعرفوا يسقطوا السيسى ؟ :-)	1	1
98	#فريد_الديب ل #مرسى: لما تتخلع شوفلم محامى غيرى... على اساس انه مفيش محامى غيرك؟ ولا انت عشان تخصص جواسيس وحكام خونة يبقى خلاص	1	1
99	بس مناطرة ايه دي اللي جزءها التاني هيبتدي الساعة اتناشر .. ده انهاردة الخمي يا ولاد المرة #مصر #مناظرة_رئاسية #عبث	1	1
100	"#مرسي الي #الجماعة :من اجلك اعتقت ""سجنائي"" وتركت "" الدستور"" ورائي وشطبت شهادة ""بلادي"" وقتلت جميع معارضيني زيديني ""جهلا"" زيديني   #كاظم"	1	1
101	واضح ان #مرسى مرحش الجنازة عشان واقى الرصاص لسه منشور على حبل الغسيل #مصر	1	1
102	@amrhamido20 عاااااااجل #السيسي   هههههههههه السيسي هيرشح نفسه للرئاسة المصدر جريدة اليوم السابع:	0	0
103	و سيذكر التاريخ ان حتى البط لم يسلم من الاعتقال فى عهد السيسى #مصر	1	1
104	واحد اخوانى بيعلق عندى على صوره #مرسى وبيقول اللى مش عاجيه االصوره مايكلش عيش بكره !! الإخوان فاكرين ان مرسى بيأكلنا من جيبه	1	1
105	"#عفرين ليس لقتال الأكراد بل لمحاربة الإرهاب وللإشارة يوجد في عفرين أيضا عرب وتركمان  للمزيد من الأخبار اشترك في قناة ""مرحبا تركيا"" على تليغرام."	0	0
106	#ليبيا #السراج و حكومة #الوفاق الوطني - هذا المفروض يحطوه وزير التنمية البشرية او الثروة الحيوانية او الدبدحه والتراث الشعبي بس الثقافه نحن في غنى عنها ومازل اتقولوا #القذافي كان امجهلنا راهو يسمعها الوزير تنسد نيته في الاكل	0	0
107	#عـاجل|أردوغان: ليس لنا أي مطمع في أي بلد، نريد خلق السلام في سوريا ولا نسعى لاقتطاع أي قطعة من سوريا	0	0
108	#السيسي يصدر قراراً بتكليف مدير مكتبه اللواء عباس كامل بتسيير أعمال جهاز المخابرات العامة _ مش #عباس_كامل دا كانت ليه تسريبات من مكتبه؟ _ يازين ما إخترت سميرة بهيج😂	1	1
109	#النظام القطري شكله متورط ولكن للأسف استغل الاختلاف الدولي بين ترامب وبوتين وأصبح يتمادى في ممارساته العبثية وخاصةً بعد تحالفه مع الفرس أشد أعداء الإسلام #أتساءل كم المساحة البرية لدولة قطر حتى تجمع هذه القوات المرتزقة؟ #لا تعطوا القضية أكثر من حجمها فهي صغيرة جداً جداً جداً	1	0
110	#أردوغان: التنظيمات الإرهابية تريد أن تسفك دماء أبنائنا وباستثناء بعض الخونة فإن الناس مهما كان أصلهم ومذهبهم وعرقهم يعرفون الحقيقة ويساندون الجيش التركي	0	0
111	| وكل يومٍ يمُرّ علينا منذ انقلاب الثالث من يوليو عام 2013 يؤكّد أنّ مصر لم تشهد حرّيةً كما كانت في عهد الرئيس #مرسي ...!!	0	1
112	#اين_مشعل_بن_حمد قطوه بالسجن عشر سنوات وفي الاخير مصحه عقليه لين ما يتولي حكم قطر لانه الابن الشرعي الاحق بحكم قطر وباقي الفريق هم عيال ساركوزي  😂 😂 😂 😂 😂 😂	1	0
113	#سجون_الاسد مقابر الارهابيين واعوانهم .. #شكرا_روسيا #شكرا_بوتين	0	0
114	" ""اذا لم تستح فاصنع ما شئت"""	1	0
115	"نشطاء الفيسبوك يهاجمون #قطر بسيل التعليقات الساخرة بعدإساءة #صحفى_قطرى ل #مصر   حقوق دوت كوم: عبر @hoqookdotcom 0 1
باسم يوسف أوبريت وطني"" قوية قوية قوية !! #قطر #مصر   !!"	0	0
116	"فى قاعده كيميائية اسمها (Like disolve Like) غالبا العالم الى حطها كان #فلول لأنها تهدم جملة #مرسي ""Gas and Alcohol Don't Mix""   والله"	1	1
117	#سعوديات_نفخر_بولايه_اهلنا_لنا #نطالب_بالهييه_وايقاف_الانحلال #الليبراليه_دمار الليبرالي مثل داعش وتنظيم القاعده هم والعلمانيه ارهابيين كلهم توجههم ( فساد البلد والامه ) .	0	0
118	#العراق_قطر  مبروووك لااسود الرافدين هارد لك لمنتخب ساركوزي  تفهم تفهم ماتفهم مشكلتك  😉	1	0
119	ترجمة خطاب الرئيس مرسى من الدولة المضيفة لمؤتمر دول عدم الإنحياز كان فى الحقيقة	0	1
120	#عاجل | #السيسي يكلف مدير مكتبه اللواء #عباس_كامل بتسيير أعمال جهاز المخابرات العامة بـ #مصر	0	0
121	انا مش هرشح حازم صلاح ابو اسماعيل .. لانه بيحب مصر .. ومن الحب ما قتل	1	1
122	‏‎#AwelMara‎‏ اول مره اخرج فى لقاء عاطفى كان فى مكتبه سوزان مبارك فى المعادى   ‎:D‎	1	1
123	 RT @abusowalem: قالك الرئيس مرسى يتصل بحسان يسأله المشورة.كداب بيتصل بحرامى !!	1	1
124	#مرسي: في واحد اتصل بيا.. أصلي عندي تليفون كدة ناس بتكلمني عليه أحياناً	0	1
125	 إردوغان: لدينا اتفاق مع روسيا ولن نتراجع عن عملية عفرين السورية	0	0
126	#البردع كلم أردوغان قفل فى وشه السكة .... #البردع أشتون أديته قفا ومشيت .... #البردع أتكعبل وهو بيجرى من الصحفيين ....	1	1
127	أنا واكلة كرومب و ممكن أبهدلكوا D: #الرئيس #السيسي #قنديل #شعب_فاجر   #سياسة #مصر #هلس	1	1
128	#هاتاي جنوبي تركيا سيدفعون ثمناً باهظاً	0	0
129	الاخوان بيكفرونى وبيفتوا بجواز سفك دمي وانا قاعدة فى بيتى لمجرد انى بعارض سياسات مرسي الفاشلة فى حكم مصر!	1	1
130	“@Elma7roossa: الإخوان بقوا يستشهدوا بوائل عباس ويقارنوا مرسي بعبد الناصر في حسمه :)) إنها نهاية العالم :))”	1	1
131	#ايران_خامنئي المجوسي #وتركيا_اردوغان الاخوان المتأسلمين ان يعلموا بان حل المشكله في #سوريا هي قرارات جنيف واحد وغيرها مضيعه للوقت ونزيف دم للسوريين نتمنى ان نرى مثلها او اكثر منهى في دولهم ان لم يتحدوا مع العالم لحل مشكلة السوريين	0	0
132	أبو عقرب صادر ضده حكمين إعدام ...مدان فى قضايا اغتيال وتفجيرات .. أفرج عنه #مرسى اليوم بعفو رئاسى !!! #مصر   #احا	1	1
133	ذات مومنت لما تلاقي دي ف قسم #الجراحة يو فيل ليك انجليزي دا يا مرسي...#طب_المنصورة #حقيقة   #صور #غرد_بصورة #درر	1	1
134	#هاشتاق_للطقطقه_على_النصر حسني مبارك ضيع مصر وحسني عبدربه ضيع الفقر هههههههههههههههههههههه	1	1
135	#حصار_قطر .. بعد كل هذا عل هناك عاقل يصدق حديث #دول_الحصار الأربعة بان #قطر تدعم الاٍرهاب ؟!	0	0
136	"#كوريا_الشمالية خطاب رئيس كوريا الشمالية كيم جونغ اون بمناسبة السنة الجديدة قبل قليل: ""نستطيع اطلاق صواريخ على جميع مناطق الولايات المتحدة. زر الصاروخ النووي موجود على مكتبي"".  #كيم_يهدد_الكنافه_ترامب"	0	0
137	يآ شين النوم إذا قعد يستهبل معي ! بصراحة نحتاج تدخل علماء اليابان و كوريا يحلّون لنا هالمشكله 	1	0
138	احترم نفسك يا كلب مرسي دة خائن وعميل يا كلب السيسي اشرف من امك انقذ مصر منهم ومن موامرات	0	1
139	"إرسال السيسي برقية عزاء لوزيرالدفاع الإسرائيلي في وفاة شارون الإعلام المصري""شارون مات في العشر الاواخر أكيدمن الأربعةالمبشرين بالجنة"""	1	0
140	عاجل : أوباما يأذن بمنح المعارضة السورية بعض الأسلحة #شكراً_أوباما   #طز #الكلب_الأسود	1	0
141	"‏متصلة شيعية تحرج معمم شيعي بسبب زواج المتعة #البحرين #السعودية #ايران #العراق #مصر #لبنان #حقيقة_الشيعة  """	0	0
142	#لن_يعرض_في_لبنان أطالب رئيس كوريا الشمالية الرجل المحترم كيم جونغ اون بأن يقوم بضربنا بالقنابل الهيدروجينية والنووية والاسلحة الكيميائية والقنابل العنقودية وكل الاسلحة الفتاكة وأن يقوم بمحونا تماما عن الكرة الارضية ومحو اي اثر لنا عسي الله ان يستبدلنا ب قوم افضل منا وشكراً	0	0
143	الناس اللي بتتفرج علي مرسي وبتشتمه ليل نهار بتفكرني بالناس اللي بتتفرج علي شلبي وشوبير وبيطلعوا دين ابوهم شتايم	1	1
144	لحظة انقطاع الكهرباء على وزير التموين الاخوانجي #باسم_عودة ..   #مرسي #مصر via @youtube	1	0
145	‎​خبر عاجل.... سلمان شريدة يعلن عن اكتشافه لتسريب الخطة المسماه بالمفاجئه مما أدت الي تفوق منتخب كوريا الجنوبية كبير يا سلمان.	1	0
146	المذيع مع مرسى كاتم الضحكه هههههههههههههههههههههههههه	0	1
147	 اللهم أجعل كيد حقد الملعونة قطرائيل في نحرها وأجعل تدبيرها في تدميرها وأحفظ المجاهد #سيف_الإسلام_القذافي من خبثها وشرها	0	0
148	#باسم_يوسف رائع بكل ما للكلمة من معنى .... #لبنان #مصر #قاهرة   #cbc #lebanon #cairo #egypt	0	0
149	ابراهيم عيسي بيتكلم علي انجازات مرسي .. خلي #مرسي يصعب عليا	1	1
150	ابويا عايزني اوديله فلوس على حساب ٣٠٦٣٠٦ قولتلو لأ،قاللي ليه؟قولتله ما بدعمش حكومات انقلابات عسكرية D:   #مصر #مرسي #السيسي	1	1
151	الناس بتبوس صوره السيسي ........	1	1
152	خطاب بشار الأسد هو بحد ذاته سبب للثورة	1	0
153	 ولا #بوتين اللي ركعت جدامه وقلت له اسف سيدي وسلمته الطيار المسكين؟ 🤒	1	1
154	في وطني #الطفل_علي_حسن الذي لم يتجاوز عمرة ١٢عامآ معتقلآ لان النظام خائف منة   #البحرين #مصر #الكويت #السعودية	0	1
155	اثق في السيسي جدا وانه لا ياخذ قرارا الا اذا كان فيه صالح للبلد	0	0
156	مصر تثور و مرسي ما عم يفهم..... دخلكن هيدا نسي كيف وصل عالكرسي ؟؟؟	1	1
157	@sarahalsherif: هههههه الخط الساخن لحملة مرسى اللى يتصل بيه فى رسالة مسجلة بتقوله مرحبا بك فى حملة الشاطر   #إخوان	1	1
158	#مرسي عم بيقول انو على النظام الحاكم في #سوريا يراجع التاريخ #شوف_حالك   ... #مصر	1	1
159	"أوباما ثار جنونه بعدما حَذَفه بوتين من ""فايسبوك"" #مهضوم #نهفة   via @NOW_ar"	0	0
160	نواب القومي ذكروا سوريا و بشار أكثر ما ذكرو لبنان	1	1
161	رويترز: جون ستيوارت المصري باسم يوسف يستضيف جون ستيوارت الأمريكي. #مصر #lol #يحدث #حرية	1	0
162	 قالوا لنا سنستبدل معسكرات القذافي إلي حدائق للأطفال , فحولوها إلي سجون للإجرام.  قالوا لنا أن أقل دخل للمواطن سيصبح 4000 دينار , فقطعوا عنا السيوله وقتلونا أمام المصارف.  قالوا لنا أن لكل مواطن ليبي حق في النفط , فأحرقوه.  قالوا لنا أن ليبيا ستصبح جنه , فأغرقوها في الظلام	0	0
163	اتنين ستات عمال نظافة في الشارع النهارده بيتخانقوا واحدة بتقول : اتكلمي معايا أحسن من كده. ردت التانية عليها و قالتها ليه يعني هوه انا بكلم حسني مبارك.  👑 مازال و سيظل الرئيس مبارك الرفعة و العظمة حتى عند البسطاء و لا يعرفوا رئيس سواه و لم يشعروا إلا بمبارك رئيساً #مبارك	0	1
164	ايه يعني لما مرسي يقعد سنة وما يحققش ولا هدف..؟؟ اعتبره فلافيو يا اخي :D #حقيقة   #اخوان	1	1
165	نهضة دة ولا مش نهضة ؟! - #مصر #الجزيرة #العربية #رصد #اخوان #مرسى #النهضة #اون_تى_فى   #Egypt #ikhwan #RT #PRT #PT	1	1
