	tweet	sarcasm	sentiment	dialect	predictions
47	مساكم الله بالخير يالربع	False	NEU	msa	0
48	تأمل الشخصيات اللي هتقود المشهد في مصر تعرف احنا وصلنا لإيه . عباس كامل وعلي عبعال . ضياء رشوان ومكرم محمد احمد . مصطفي بكري ومصطفي الفقي . أل أديب واحمد موسي .. الخ الخ . دا غبر القادم واثق الخطوه توفيق عكاشه #مصر  	True	NEG	msa	0
49	سلحفاة بتتمرقع	True	NEG	msa	0
50	كاني سمعت صوت جين😳😭😭	False	NEU	msa	0
51	جهزوا بشته لكرسي البرلمان 🤍🕊#محمد_عبيد_الراجحي https://t.co/8ETWIDb1p1	False	POS	egypt	0
52	#فهههد_غشام_البصممممانالرقيب،n234L	False	NEU	msa	0
53	#إللي_باعها_يحررها جيشنا المصري هو شعب مصر , ملك لـ مصر وحدها وليس لأي بلد في الدنيا سلطان عليه, هذا الجيش دفع من دمـاء أولاده الكثير, ,وإنتم قبضتوا ثمن بيـع أراضيكم وتركتوها وهربتوا, والعالم كله يعرف ده, يا أنجاس  	True	NEG	msa	1
54	اللهمَ أياماً في غاية اللُطف 💙 . .	False	POS	msa	0
55	#شلشيات يتم الترويج في عالم الفيسبوك لحكايات أشبه بألف ليلة وليلة أعتقد أن من ينشر هذا الهراء بحاجة إلى دخول مستشفى المجانين!!  	False	NEG	msa	0
56	وتم العهد. https://t.co/RG09N0iAhQ	False	NEU	msa	0
57	مصحبش فارافير 💪 https://t.co/DQFB5QIi8q	True	NEG	msa	0
58	"الجويهل للغانم: لن تكون وحيداً فأنا معك "" ياسلام عليك يلجويهل دايما مع المظلومين   """	False	POS	msa	0
59	مين بدو انزل على صور محارمه امممم	False	NEG	gulf	0
60	كل يوم بيدوا جماعة الاخوان حجم أكبر من حجمهم و مكانة لا يستحقوها حاجة قمة في السذاجة و الحماقة و الصبيانية و الولدانية  	True	NEG	msa	1
61	🔸صوتك أمانة فأحسن الإختيار*خير من استأجرت القوي الأمين*#انتخابات_مجلس_أمة_2020 https://t.co/QuODClwwOy	False	NEU	msa	0
62	سؤال لحقين الأسهم: لو كان ساهر بسوق الأسهم السعودي، كم يكون مكرر الربحية للسهم؟ #saher #financial  	False	NEG	msa	0
63	الفراغ الرِئاسي صار عمرو سنتين يلا سنة كمان و من فوتوا على المدرسة... #صارو_سنتين #لبنان  	False	NEG	msa	0
64	ثمة لحظات تمرّ في حياتنا نُدرك عند حدوثها أننا سنقضي فترة طويلة جداً دون أن ننساها.	False	NEU	msa	0
65	_ آلآتحآد عـآد   [آحمد_آلآهلي] _عآد آلآتحآد كمآ كآن،مشجعيه يحسبون بأنهآ آنتكآسة هي ليست آنتكآسة يتبع	False	NEU	msa	0
66	اهخخخ😭😭😭😭😭😭😭😭https://t.co/GxTWAGpNkK	False	NEU	msa	0
67	فيروز مناسِبة لرِقة هذه العصريّه🤍 https://t.co/ZKj8pMykcN	False	POS	msa	0
68	من رأيي , حضرتك توفر فلوس النت إللي بتدفعها شهريآ , وإللي بتصرخ من خلاله علي سعر تذكرة المترو !! وتروح تشتري أو تشترك بـ أبونيه شهري في المترو ,, صدقني إنت الكسبان , وإحنا كمان كسبانين , هانرتاح من وجع الدماغ وبلاش  	True	NEG	egypt	0
69	مممم يعني ما حدا كان حيحكي هيك بس هسا ممكن اي حدا يفكر هيك   #فكاهة #تفاعل لا اكثر	False	NEU	msa	0
70	تحية لكل بنت دآخله بأسمها علي الفيس󾇗󾇗 مش عبير اللي بتطير󾌴 ومديحة حطه ريحه󾌴 كفآاية تسوول بقي󾌴󾇗  	True	NEG	egypt	0
71	لقد امتنعت عن شرب البيبسي ! الا تعلم انه مصنوع من امعاء الخنزير ! وان امريكا تصنعه وتضحك علينا طوال الوقت :|  	True	NEG	msa	1
72	نحن قوم جهلنا أمٌ نلبي ما تشاء ولها نقف إحتراماً نحن نحترم الجهلاء للشاعر #كريم_العراقي بتصرف   #اقولها_وبكل_صراحه	False	NEG	msa	0
73	مدحت شلبي : وادي حسام غالي و عبدالله السعيد فـ المدرجات .. كويس ان حسني عبدربه معترضش عليهم   #الدوري_يا_اهلي #احسمها_يا_اهلي	True	NEG	egypt	0
74	يتبسبسون قدامي https://t.co/eEGj0DSQEr	False	NEG	egypt	0
75	السعوديون بالتاق يتعاطفون مع قتلى #تفجير_مسجد_الروضه و يقصفون مساجد اليمن والقتلى بالآلاف  	False	NEG	msa	0
76	فين الناس المحللين السياسيين بتوع الـغـــاز و الذي مـنـه ,, مش ظاهرين يعني ,, لعل المانع خير , أو أنبوب الغاز ضرب هههههههههههههههه #الجاهل_العارف_ببواطن_الأمور  	False	NEG	msa	1
77	مراسلي القنوات الرياضية مفترض أن يكون لديهم أكثر من لغة بالإضافة للعربية وليس يس ونو وهيلو وهواريو وولكم ;-)  	True	NEG	msa	0
78	جيتني صدفه انتظرها..(ويا محاسن الصدف)♥️	False	POS	msa	0
79	الصراحه الواحد يشعر برهبه و خوف لمّا يغني جدام كبار الفنانين (راغب علامه و أحلام)  	False	NEG	msa	0
80	مساء الخيير يحلويين ❤️.	False	POS	msa	0
81	كل شي صار فوق الخيال https://t.co/RiezzvyGxd	False	POS	msa	0
82	صالح الشلاحي ٦٨٢١	False	NEU	msa	0
83	يوم لطيف بامتياز للأمانة 😌❤️✌️✌️	False	POS	msa	0
84	عندما قرر عقلي بالأنشغال في التفكير بك اتجهت الى النوم لاقطع ذلك الوصل المؤلم لكن لم أنجح! ها أنا إستيقظ مره أخرى ليكمل عقلي ما بدأ  	False	NEG	msa	0
85	امس عند ستاربكس اخوي يرسل لي يبي اخذ له لكن انحشرت اسم طلبيه صعب و اكلت زق و لا فوق اني منحرجه طلع الطلب مافيه اساس كنت بصفق اخوي هو و طلبه الزباله	True	NEG	msa	0
86	اي بنت تعالي خاص	False	NEG	msa	0
87	الله يالدنيا! الترم اللي فات عطلت قبل الناس كلهههم وهالترم بعطل بعد الناس كلهههم!   القدر*قلوب مكسورة*	False	NEU	egypt	0
88	أكيد يا أحمد! عند الطلب من المتاجر وشحن الصندوق يسجل هذا الصندوق باسمك عبر تقنية حديثة متطورة جدًا فتصبح أنت الأب والأم وأكيد إنك بتعرفه من شكله لا وصل... صح ولا لا؟ قول الحق لا تخاف...  	False	NEU	msa	0
89	"""كل الذين اعترفنا لهم بأن الحياة كانت قاسية قبلهم، لم يقصروا في جعلها أشد قسوة.""):"	False	NEG	msa	0
90	معسكرات الامن المركزي الى ع طريق مصر الاسماعلية بيبنوا سور جديد للمعسكر مطلعين الجنود بالزى العسكرى يشيلوا رمل ويخرطوا الاسمنت #تجنيد  	False	NEU	msa	0
91	الاهضم انو بيحكي عن الديمقراطية وفريقه مجدد لنفسه بالمجلس النيابي #وقح   #كذب	True	NEG	msa	1
92	بموت ضحك بنت أختي عمرها سنة وفاتحة لايف بالإنستا 😭😭😭😭 https://t.co/fAgvYlXGz3	False	POS	msa	0
93	امي وخالاتي مجتمعين بقروب يحلون اختبار ولد خالتي الي بالابتدائي 😭😭😭	False	NEU	gulf	0
94	طـب خُــد الـزغـنــون الـكـبـيــر ... هـــو #حزب_النور مش ها يـقــدم حــدّ من عـنـده للـتـرشـيـح فـ الإنتخابات ؟؟   جايبانا ورا	True	NEU	egypt	1
95	ماشئت .. https://t.co/p7a4BWEXs8	False	NEU	msa	0
96	هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه بس الصدق أنه وضع فريقك العالمي الأول  	True	NEG	msa	0
97	منا كتبت   و الا انت مش شايف قاتك نيله يا متنيّل بس برضو دايماً انتا بتعمل اضافة كويسة بمداخلاتك يبو نورة	True	NEU	egypt	0
98	شوفيريت التكاسي في الاردن مدرسة بصراحة..يعني طز بالشهادة اركب مع تكسي كل يوم بتصير تفهم عب بلد!!   #JO	False	NEU	levant	1
99	حبس المستشار #هشام_جنينه سنة مع الشغل عظيم بيمين تلاته أشوف حد يفتح بقه بعد كدا ... هفجره 󾭘 󾭘󾭘  	True	NEG	egypt	0
100	"#ريهانا_تدنس_مسجد_الشيخ_زايد لن أستغرب من حكومة الإمارات لو بنت مبنى نصفه كنيسة والنصف الآخر مسجد وأسموه ""كنيسجد"" :)..!  "	True	NEG	msa	0
101	يمه تغيير هذا😨😨😨😨	False	NEG	gulf	0
102	امريكا تحذر سوريا من استخدام او نقل الكيمياوي لانه يهدد سلامه المنطقة ويهدد بقتل مئات الأبرياء !!  	False	NEU	msa	0
103	#عمليه_عسكريه_امريكيه_بسوريا قتل السلاح التقليدي في سوريا اكثر مما قتل الكيماوي . كيف تعاقب مجرم و هو حر طليق ؟؟!! بمعنى آخر يجوز أن تقتل بالرصاص و المتفجرات لكن الكيماوي لا  	False	NEG	msa	0
104	جعل يسقى يوم وصلك لا بغيته ما تلددقبل أهل الدمع من كثر اشتياق وقل حيله ..	False	NEG	gulf	0
105	هو أنا باحرق في دمي لييييه ؟؟ كلنا عارفين إن الإخوان الخرفان كلهم ولاد وسخة, وإللي بيحبهم وخايف يقول, وإللي بيدعمهم, والحكومة عارفة ده كويس أكتر مني ومن أي حــد , وبالرغم من ذلك سايباهم يبرطعوا علي الميديا, هي الحكومة دي لو مصرية , كانت خلصت مصر منهم ونضفتها,  	True	NEG	egypt	1
106	انا ليش مو حاطه عالتايم راح انجلط	False	NEG	gulf	0
107	لسنا جاهلين بما يدور حولنا لكن الأمر لا يستحق منا الإلتفات	False	NEG	msa	0
108	حتي حرية الاختيار مبقتش موجودة	False	NEG	msa	0
109	في خطبة صلاة الجمعة المعممة على المساجد غدا، الأوقاف تدعو الناخبين إلى اختيار من يسهم في الأمر بالمعروف ووصف بالعلم والقوة والأمانة!  !	True	NEG	msa	0
110	ازيكم يابتوع تويتر	False	NEU	egypt	0
111	شو رايكم نسوي حملات تنظيفية على نطاق واسع؟ #لقطوا_زبالتكم	True	NEG	msa	0
112	لا الصراحة نشكر تويتر على لستوري😂😋	False	NEG	msa	0
113	الكلاب برده جريت هي كمان و في تصريح : ان كل ما بنهوهوهو علي حرامي ... المصريين يحبسوا و يلعبوا يطيارات هليكوبتر !!!  	True	NEU	egypt	1
114	"عقدت وحدة التدريب وخدمة المجتمع في الجامعة العربية المفتوحة ورشة تدريبية مجانية بعنوان ""فن التدريس"" عبر منصة Zoom قدمتها الدكتورة سميرة الشرمان من قسم التربية، حيث شارك العديد من طلبة الجامعة والخريجين وعدد من المعلمات وأولياء الأمور من المجتمع المحلي. https://t.co/LnPAOsCVGj"	False	NEU	msa	0
115	المهم https://t.co/MQbOtroovJ	False	NEU	msa	0
116	#محافظ_المنوفية ,, قدام النيابة بيقول إنـه كان بـيـهــزر ,, مش عارف ,, الكلام ده مُـوجـه لمين؟؟ لـمـراتـه ؟ والا للي كان هايدفع الرشـوة؟ والا للحكومة؟ المهم في نهاية القصة أخــد علي قـفـاه ,, وتوتة توتة , وطلعت الرشـوة ملتوتة ..  	True	NEG	egypt	1
117	#المدينة_المنورة🇸🇦مـﻧـــ الخاصــ📩✒️مطلوب فني في وسط المدينه لتركيب شباك للتواصل 0545672018	False	NEU	msa	0
118	صوت لمستقبل ابنائك ووقف سرقات الوطن والحفاظ على كرامة المواطن#مرزوق_الخليفه_الشمري#سلطان_اللغيصم_الشمري#مرزوق_الخليفه#سلطان_اللغيصم#سلطان_جدعان_الشمري#تشاورية_شمراذا عندك معامله شخصيه وماتهمك الكويت ومستقبل الاجيال تحمل عواقبها وراح تدفع الثمن غالي	False	NEG	msa	0
119	سبحان الله.. مرشحو المعارضة يخاطبون العقول مرشحو حاتم يخاطبون الأمراض و أنته تسوي روحك تعرف تتحجى   القدر	True	NEG	msa	1
120	اللهُم املاء قلوبنا حمداًوشكرا وَذَكَرَاً واستغفاراً ..	False	POS	msa	0
121	الشرعيه مخترقه من الحوثيين ويوجد الكثير من الخونه  لو وجدو حكم حازم وإعدام ك عقوبه لهم لما تجرأو على الخيانه لكن للأسف لا يوجد ردة فعل من الشرعيه الفاشله او حزم لذلك ستجدونهم بكثره.#خيوط_العماله	False	NEG	msa	0
122	"أن دعوت الله بالنّجاح ستنجح ، وأن دعوته بالتوفيق ستتوفق ، أن دعوت بالتيسير ستتيسر أمور حياتك ، الله لا يلهمك شيء لا يريده لك ولا ليمنعك أجره ، بل يلهمك لأنّه يريد أن تأخذ ما تتمنّى بإذنه.""مادام الله ألهمك الدّعاء ، فأمنيتك لك.""❤️"	False	POS	msa	0
123	هههههههههههههههههههههههههههههههههههههههههههههههههه	False	NEG	msa	0
124	ليش اللي أصواتهم حلوة لما تقول لهم غنو غصب يرضون يغنون لك !! بس اللي صوته نشاز يمشي و يغني !!؟   القدر ؟	True	NEG	msa	0
125	"Now THIS is funny!! He's disconnected!   "" يرفض العصيان المدنى . . هو في ف العالم حكومة بتقبل بعصيان مدنى ضدها؟"""	False	NEG	msa	0
126	للاسف الشديد يتعلم من شبابنا ويجمع الكلام من هنا وهناك ...ليتحدث به بلسان خبير... ونحن في انفسنا نقول... كأن هذا الكلام احدنا قاله  	False	NEG	msa	0
127	اللهم ارحم ابي.. اللهم ارحم ابي.. اللهم امين..🙌😖#عُمان#باحثون_عن_عمل_يستغيثون257 https://t.co/X6XFqp9nnK	False	POS	msa	0
128	مساء الخير ؟ اكيد . https://t.co/yWSTGryUcW	False	POS	msa	0
129	”#الغزال” يقود الهجوم.. تشكيل #طلائع_الجيش المتوقع أمام #الأهليالتفاصيل 👈👈 https://t.co/TodVhGwE6L https://t.co/9Q2ug4QPxi	False	NEG	msa	0
130	يووووه هو آنتو لسه مابطلتوش خنااااق 😏	True	NEG	msa	0
131	سامع طراطيش كلام عن خناقة بين السيد محلب ,,وبين عـتـاة و حيتـان قضاة البلد في موضوع الأراضي اللي إتاخدت بدون وجه حـق ,, وكمان تمن الأراضي المسروقة وصل لـ رقـم خيالي ,, ربنا يقويك يا باشمهندس محلب ,, قـــدهـا و هاتسترجع الأرض  	True	NEG	egypt	1
132	مطار شارل ديغول عندي فيديو كامل من لما دخلنا للحظة فتنا ع الطائرة ما حدا عمل أعمالهم  	False	NEU	gulf	0
133	بعد أن ادوا المهمة على أكمل وجه القريني يجلد عيد واليوم المهنا يجلد النفيسة صدق اللي قال ما شافوهم وهم يسرقون شافوهم وهم يتهاوشون!  	True	NEG	gulf	1
134	اذا طحت في حفرة في جدة. ما حاقدر ارفع قضية على البلدية. المفروض احذر منها وانا ساكته.  .	True	NEG	msa	0
135	كان في الماضي شرفا وفخرا للعرب ان تصعد دولة عربية لكأس العالم وتقام الافراح ولم نكن نحلم بالتنظيم  	False	NEU	msa	0
136	بضطر ألعب أفلام معاكم ف بختار المنسي كفرعون بكتب ع الحيطان بتشغلولي نانسي!!!!! #أنا_مصري_و_أبويا_مصري  	False	NEG	msa	1
137	ومتحاولش تتهرب وتقول مسيحى...لو مسيحى يبقى كده كده كافر...ولو مسلم وفاطر...يبقى برضة كافر (منا كده ميت وكده ميت)   السنين والله	False	NEG	msa	1
138	يحزن لما تكون متضايق وزعلان وما تعرف لمين تشكي حالك	False	NEG	msa	0
139	عجبا لقاضي يستشهد بآية قرآنية في حكم بالاعدام بقانون وضعي !!!   #جهل #الجاهلية_المعاصرة	True	NEG	msa	0
140	قهوه مع امي وبالمزرعة وبعد المطر ♥️♥️♥️ https://t.co/AIyobjGRyJ	False	POS	msa	0
141	ودي اكمل نوم	False	NEU	gulf	0
142	أقترح تركبون شبك على الطائرة للعفش لاستحداث عدد مقاعد أكثر في درجة خزانة الأمتعة !!  	False	NEU	msa	0
143	اختي وهيا بتنضف البطه مع ماما بتقولها ما نعملها سويت يا ماما هتنضف بسرعه والله  	False	POS	msa	0
144	إتـفــقـوااا ؟؟ لأ لــسة طـب إتـحــدوااا ؟؟ لأ لـســة طـب جـابــوا الـمـلـبـس ؟؟ أيــوا ,, مـن كوفرتينا والكيلو بتلاتين جنيه  	True	NEU	egypt	0
145	بالنشرة الجوية تبعيت قناة الدنيا صايرين بيحطوا مع درجات حرارة المدن السورية بيحطوا درجة الحرارة باسكندرون يعني انتو بتكذبو حتى بالنشرة الجوية بس يعني توصل الدرجة لتحطوا اسكندرون ؟ لك انتو لازم ادلب ما تجيبو سيرتها ..  	False	NEG	msa	0
146	#بشار الأسد: نحن آخر معاقل العلمانية في المنطقة وشعارنا:الدين لله والكيماوي للجميع #سوريا  	True	NEG	msa	0
147	موقع سي ان ان بالعربية/باحثون في علم الأعصاب يعلنون عن الاقتراب من استعادة البصر للمكفوفين باستخدام غرسات دماغية وذلك بعد سلسلة من التجارب الناجحة على قردة المكاك https://t.co/wMpbJfGYX1	False	NEU	msa	0
148	ضُبِط شخص عارياً في أحد شوارع النجف وبعد البحث والتحري اتضح انه من مقلدي السيد كاشف الغطاء  	False	NEG	msa	0
149	#النائب_العام عااااااااجل: ياسر علي المتحدث الرسمي لرئاسة الجمهورية ينفي الأخبار التي تتحدث إستقالة النائب العام ويتحدث عن بيان رئاسي  	False	NEU	msa	0
150	انا الاول على دربك وانا الاخير ❤️	False	POS	msa	0
151	"تتحلطم علي""أميره تدرين اشسوت؟يابت اثنين من أهلها يشتغلون عندنا بالمؤسسه"" رديت""واش فيها؟الأقربون أولى بالمعروف"" انصدمت مني ضحكت :-))  "	False	NEG	gulf	0
152	فديت شباب يدفع دينارين بصالون يصير مزيون البنت تدفع 300 دينار وتصير ويهها ركبة   القدر :)</3	False	NEG	msa	0
153	تريجر حبايبي 🥺 اني آسفة ما تستحقون هيدا الشى	False	POS	msa	0
154	يعني لو حكينا انه بوش من الاشخاص المؤثرين بالعالم هذا مفهوم ومقبول اما تحكولي مؤثرين على مواقع التواصل الاجتماعي !!!  	False	NEU	msa	0
155	انا محدش بيفهمنى ليه!؟	False	NEU	egypt	0
156	الوضع الآن ,, أي حـتــة فـي رغـيــــف ,,, لازم يحصل أبـديت للـعـقـل , ده إذا كان فيه عقل أصــلآ ..   جـايـة مـن ورا	False	NEG	msa	0
157	ما ابغا حضن احارب فيه برد الشتاء ابغا فلوس احارب فيها المطاعم	False	NEU	gulf	0
158	جالسه أقاوم النوم بيديني ورجليني بهذي الظهريه الكئيبه شلون متحمليين اللي يصحون هالوقت	False	NEG	gulf	0
159	هذا راي اهلي مقاطعين .. بس انا اشوف ان قرار المشاركة هو الاعقل لاننا في مرحلة وعهد جديد لازم نكون مشاركين في الاصلاح لانه يوجد بصيص امل . https://t.co/z8rk9RwvXx	False	NEG	msa	0
160	الويفا ترفع قضية ع أيكر لأنه نام وصار يشخر في النهائي ما ألومه الهنود هجمو كثير صح ؟ #ريال_مدريد  	True	NEG	msa	0
161	"""إن التدين المغشوش قد يكون أنكى بالأمم من الإلحاد الصارخ"""	False	NEG	msa	0
162	جيش طياراته العيال بيوقعوها بالنبلة من فوق السطوح..وجنوده بيموتوا ع الهرم وهم بيأدوا استعراض الفراشة المنقطة بأحمر  	True	NEG	msa	1
163	صحيت كاني مجنونه اركض للمطر 🥺💙	False	POS	gulf	0
164	وهذه المرحله الأولى من خطة التنمية انجزت. تم بها تقدير حجم الأموال اللازمة للكل. مستثمرين العالم بلشو يطلبون فيز حق الكويت #kuwait  	False	NEU	msa	0
165	تأمل قليلاً في الصورة وانظر إلى العدد الكبير والمعقد فيها من العدادات والشاشات من أجل أن تطير فقط !!  تخيل أن العصفورة والنسر والحمامة والبومة لديهم جزء بسيط في المخ بحجم بذرة البطيخ ويتم  فيها عمل كل هذه الحسابات المعقدة !! السرعة ، الارتفاع ، الحمولة ، الوزن ، الاتجاهات ، https://t.co/lfWf1p0hPC	False	NEU	msa	0
166	لان المراه تابعة للرجل في نهاية الأمر سواء أخت أم زوجة أو ابنة وهو يتكفل بالمسؤولية هه  	False	NEG	msa	0
167	null هذاهننراننو	False	NEU	msa	0
168	ألم يأن لنهج التطبيق دون تفكر في أحوال المرأة واختلاف الزمن عن الازمنة الغابرة ان يقنن وحبذا ان يزول جملة واحدة   #واقع_مؤلم #حقيقة	False	NEU	msa	0
169	#شلشيات أين كنتم يا من تتباكون اليوم عندما سوى التحالف الأمريكي الرقة بالأرض؟!لماذا لم نقرأ هاشتاج #الرقة _تحترق  	False	NEG	msa	0
170	صحافة هايدي تقود حملة منظمة على لجنة الإنضباط كله من أجل عيونك ياهلال ,صحيح إذا لم تستح فكنّ هلالياً :)..! #النصر #الهلال  	False	POS	msa	0
